128035
128035
Sensor initialized!
data_begin
time_ms , raw_val , point_flow , avg_flow
1534 , 430 , 0.00 , 0.00
1561 , 427 , 0.00 , 0.00
1589 , 425 , 0.00 , 0.00
1615 , 423 , 0.00 , 0.00
1643 , 421 , 0.00 , 0.00
1670 , 420 , 0.00 , 0.00
1696 , 418 , 0.00 , 0.00
1724 , 416 , 0.00 , 0.00
1751 , 415 , 0.00 , 0.00
1778 , 413 , 0.00 , 0.00
1805 , 412 , 0.00 , 0.00
1831 , 410 , 0.00 , 0.00
1859 , 408 , 0.00 , 0.00
1886 , 407 , 0.00 , 0.00
1913 , 405 , 0.00 , 0.00
1940 , 404 , 0.00 , 0.00
1967 , 402 , 0.00 , 0.00
1994 , 401 , 0.00 , 0.00
2021 , 400 , 0.00 , 0.00
2049 , 398 , 0.00 , 0.00
2075 , 397 , 0.00 , 0.00
2102 , 395 , 0.00 , 0.00
2129 , 394 , 0.00 , 0.00
2156 , 392 , 0.00 , 0.00
2184 , 391 , 0.00 , 0.00
2210 , 389 , 0.00 , 0.00
2237 , 388 , 0.00 , 0.00
2265 , 387 , 0.00 , 0.00
2291 , 385 , 0.00 , 0.00
2319 , 384 , 0.00 , 0.00
2345 , 383 , 0.00 , 0.00
2372 , 382 , 0.00 , 0.00
2400 , 380 , 0.00 , 0.00
2426 , 379 , 0.00 , 0.00
2454 , 378 , 0.00 , 0.00
2481 , 376 , 0.00 , 0.00
2508 , 375 , 0.00 , 0.00
2535 , 374 , 0.00 , 0.00
2562 , 373 , 0.00 , 0.00
2589 , 372 , 0.00 , 0.00
2616 , 370 , 0.00 , 0.00
2643 , 369 , 0.00 , 0.00
2670 , 368 , 0.00 , 0.00
2697 , 366 , 0.00 , 0.00
2724 , 365 , 0.00 , 0.00
2751 , 364 , 0.00 , 0.00
2779 , 363 , 0.00 , 0.00
2805 , 362 , 0.00 , 0.00
2832 , 361 , 0.00 , 0.00
2860 , 359 , 0.00 , 0.00
2886 , 358 , 0.03 , 0.00
2914 , 357 , 0.00 , 0.00
2940 , 356 , 0.10 , 0.00
2967 , 355 , 0.10 , 0.00
2995 , 354 , 0.10 , 0.00
3021 , 353 , 0.10 , 0.00
3049 , 352 , 0.10 , 0.01
3076 , 350 , 0.10 , 0.01
3102 , 350 , 0.10 , 0.01
3130 , 348 , 0.10 , 0.01
3156 , 347 , 0.10 , 0.01
3184 , 346 , 0.10 , 0.01
3211 , 345 , 0.10 , 0.01
3238 , 344 , 0.10 , 0.01
3265 , 343 , 0.10 , 0.01
3292 , 342 , 0.10 , 0.01
3319 , 341 , 0.13 , 0.02
3346 , 340 , 0.10 , 0.02
3374 , 339 , 0.10 , 0.02
3400 , 338 , 0.10 , 0.02
3427 , 337 , 0.10 , 0.02
3454 , 336 , 0.10 , 0.02
3481 , 335 , 0.10 , 0.02
3509 , 334 , 0.10 , 0.02
3535 , 333 , 0.10 , 0.02
3562 , 332 , 0.10 , 0.02
3590 , 331 , 0.10 , 0.03
3616 , 330 , 0.10 , 0.03
3644 , 329 , 0.10 , 0.03
3671 , 328 , 0.10 , 0.03
3697 , 327 , 0.10 , 0.03
3725 , 326 , 0.10 , 0.03
3751 , 326 , 0.10 , 0.03
3779 , 325 , 0.10 , 0.03
3806 , 324 , 0.10 , 0.03
3833 , 323 , 0.10 , 0.03
3860 , 322 , 0.10 , 0.04
3887 , 321 , 0.10 , 0.04
3914 , 320 , 0.10 , 0.04
3941 , 319 , 0.07 , 0.04
3969 , 318 , 0.10 , 0.04
3995 , 317 , 0.10 , 0.04
4022 , 316 , 0.10 , 0.04
4049 , 315 , 0.10 , 0.04
4076 , 316 , 0.10 , 0.04
4104 , 318 , 0.10 , 0.04
4130 , 316 , 0.10 , 0.05
4157 , 311 , 0.10 , 0.05
4185 , 310 , 0.10 , 0.05
4211 , 309 , 0.10 , 0.05
4239 , 308 , 0.10 , 0.05
4265 , 307 , 0.13 , 0.05
4292 , 306 , 0.10 , 0.05
4320 , 306 , 0.10 , 0.05
4346 , 305 , 0.10 , 0.05
4374 , 304 , 0.10 , 0.05
4401 , 304 , 0.10 , 0.06
4428 , 303 , 0.10 , 0.06
4455 , 303 , 0.10 , 0.06
4482 , 302 , 0.10 , 0.06
4509 , 301 , 0.10 , 0.06
4536 , 301 , 0.13 , 0.06
4563 , 300 , 0.10 , 0.06
4590 , 299 , 0.10 , 0.06
4617 , 298 , 0.10 , 0.06
4644 , 297 , 0.10 , 0.06
4671 , 297 , 0.10 , 0.07
4699 , 296 , 0.10 , 0.07
4725 , 296 , 0.10 , 0.07
4752 , 295 , 0.10 , 0.07
4780 , 295 , 0.10 , 0.07
4806 , 294 , 0.10 , 0.07
4834 , 293 , 0.10 , 0.07
4860 , 293 , 0.10 , 0.07
4887 , 292 , 0.10 , 0.07
4915 , 291 , 0.10 , 0.07
4941 , 291 , 0.10 , 0.08
