128035
128035
Sensor initialized!
Data_begin
time_ms , raw_val , point_flow , avg_flow
1534 , 433 , 0.00 , 0.00
1561 , 430 , 0.03 , 0.00
1589 , 427 , 0.00 , 0.00
1615 , 425 , 0.00 , 0.00
1642 , 423 , 0.00 , 0.00
1670 , 420 , 0.00 , 0.00
1696 , 419 , 0.00 , 0.00
1724 , 417 , 0.00 , 0.00
1751 , 415 , 0.00 , 0.00
1778 , 413 , 0.00 , 0.00
1805 , 411 , 0.00 , 0.00
1831 , 409 , 0.00 , 0.00
1859 , 407 , 0.00 , 0.00
1886 , 405 , 0.00 , 0.00
1913 , 404 , 0.00 , 0.00
1940 , 402 , 0.00 , 0.00
1967 , 400 , 0.00 , 0.00
1994 , 398 , 0.00 , 0.00
2021 , 396 , 0.00 , 0.00
2049 , 395 , 0.00 , 0.00
2075 , 393 , 0.00 , 0.00
2102 , 391 , 0.00 , 0.00
2129 , 390 , 0.00 , 0.00
2156 , 388 , 0.00 , 0.00
2184 , 387 , 0.00 , 0.00
2210 , 385 , 0.00 , 0.00
2237 , 383 , 0.00 , 0.00
2265 , 382 , 0.00 , 0.00
2291 , 380 , 0.00 , 0.00
2319 , 379 , 0.00 , 0.00
2345 , 377 , 0.00 , 0.00
2372 , 376 , 0.00 , 0.00
2400 , 374 , 0.00 , 0.00
2426 , 373 , 0.00 , 0.00
2454 , 371 , 0.00 , 0.00
2481 , 370 , 0.00 , 0.00
2507 , 368 , 0.00 , 0.00
2535 , 367 , 0.00 , 0.00
2562 , 366 , 0.00 , 0.00
2589 , 364 , 0.00 , 0.00
2616 , 363 , 0.00 , 0.00
2643 , 362 , 0.00 , 0.00
2670 , 360 , 0.00 , 0.00
2697 , 359 , 0.00 , 0.00
2724 , 358 , 0.00 , 0.00
2751 , 356 , 0.00 , 0.00
2779 , 355 , 0.00 , 0.00
2805 , 354 , 0.00 , 0.00
2832 , 353 , 0.00 , 0.00
2860 , 352 , 0.00 , 0.00
2886 , 350 , 0.00 , 0.00
2914 , 349 , 0.00 , 0.00
2940 , 348 , 0.00 , 0.00
2967 , 347 , 0.00 , 0.00
2995 , 346 , 0.00 , 0.00
