128035
128035
Sensor initialized!
1518 , 434 , 0.00 , 0.00
1520 , 433 , 0.00 , 0.00
1531 , 431 , 0.00 , 0.00
1558 , 428 , 0.00 , 0.00
1586 , 426 , 0.00 , 0.00
1612 , 423 , 0.00 , 0.00
1639 , 421 , 0.00 , 0.00
1667 , 419 , 0.00 , 0.00
1693 , 417 , 0.00 , 0.00
1721 , 415 , 0.00 , 0.00
1747 , 413 , 0.00 , 0.00
1775 , 411 , 0.00 , 0.00
1802 , 409 , 0.00 , 0.00
1828 , 407 , 0.00 , 0.00
1856 , 406 , 0.00 , 0.00
1883 , 404 , 0.00 , 0.00
1910 , 402 , 0.00 , 0.00
1937 , 400 , 0.00 , 0.00
1964 , 399 , 0.00 , 0.00
1991 , 397 , 0.00 , 0.00
2018 , 395 , 0.00 , 0.00
2045 , 393 , 0.00 , 0.00
2072 , 392 , 0.00 , 0.00
2099 , 390 , 0.00 , 0.00
2126 , 388 , 0.00 , 0.00
2153 , 387 , 0.00 , 0.00
2181 , 385 , 0.00 , 0.00
2207 , 384 , 0.00 , 0.00
2234 , 382 , 0.00 , 0.00
2262 , 381 , 0.00 , 0.00
2288 , 379 , 0.00 , 0.00
2316 , 378 , 0.00 , 0.00
2342 , 376 , 0.03 , 0.00
2369 , 375 , 0.00 , 0.00
2397 , 373 , 0.00 , 0.00
2423 , 372 , 0.00 , 0.00
2451 , 370 , 0.00 , 0.00
2478 , 369 , 0.00 , 0.00
2504 , 368 , 0.00 , 0.00
2532 , 366 , 0.00 , 0.00
2558 , 365 , 0.00 , 0.00
2586 , 364 , 0.00 , 0.00
2613 , 362 , 0.00 , 0.00
2639 , 361 , 0.00 , 0.00
2667 , 359 , 0.00 , 0.00
2694 , 358 , 0.00 , 0.00
2721 , 357 , 0.00 , 0.00
2748 , 355 , 0.00 , 0.00
2776 , 354 , 0.00 , 0.00
2802 , 353 , 0.00 , 0.00
2829 , 352 , 0.00 , 0.00
2856 , 351 , 0.00 , 0.00
2883 , 349 , 0.00 , 0.00
2911 , 348 , 0.00 , 0.00
2937 , 347 , 0.00 , 0.00
2964 , 345 , 0.00 , 0.00
2992 , 344 , 0.00 , 0.00
3018 , 343 , 0.00 , 0.00
3046 , 342 , 0.00 , 0.00
3073 , 341 , 0.03 , 0.00
3099 , 340 , 0.00 , 0.00
3127 , 339 , 0.00 , 0.00
3153 , 338 , 0.00 , 0.00
3181 , 336 , 0.00 , 0.00
3208 , 336 , 0.00 , 0.00
3234 , 334 , 0.00 , 0.00
